Unnamed: 0	query-id	corpus-id	score
229	32	5	1.0
179	25	4	1.23
195	27	6	1.0
256	36	4	1.0
213	30	3	1.0
128	18	2	1.0
11	1	4	1.0
169	24	1	1.0
159	22	5	1.0
105	15	0	1.0
129	18	3	1.0
155	22	1	1.0
181	25	6	1.0
235	33	4	1.0
249	35	4	1.0
156	22	2	1.0
215	30	5	1.0
222	31	5	1.23
157	22	3	1.0
158	22	4	1.0
28	4	0	1.0
99	14	1	0.1
174	24	6	1.0
108	15	3	1.0
68	9	5	1.0
89	12	5	1.0
244	34	6	1.0
224	32	0	1.0
142	20	2	1.0
148	21	1	1.0
261	37	2	1.0
208	29	5	1.23
84	12	0	1.0
237	33	6	1.0
112	16	0	1.0
41	5	6	1.0
136	19	3	1.23
0	0	0	1.0
31	4	3	1.0
186	26	4	2.0
44	6	2	1.0
177	25	2	1.0
50	7	1	2.0
238	34	0	1.0
103	14	5	1.23
100	14	2	1.0
199	28	3	1.0
