query-id	corpus-id	score
26	0	1
29	1	1
31	2	1
2	1	1
35	5	1
4	0	1
19	4	1
37	6	1
16	1	1
6	2	1
0	5	1
8	4	1
30	3	1
3	4	1
36	1	1
6	0	1
3	1	1
14	4	1
11	0	1
19	5	1
27	1	1
0	0	1
4	1	1
23	0	1
26	6	1
22	2	1
16	3	1
12	3	1
3	0	1
12	5	1
7	4	1
31	5	1
24	4	1
15	4	1
20	5	1
13	6	1
34	6	1
37	3	1
28	3	1
5	2	1
24	1	1
16	6	1
32	0	1
26	1	1
28	6	1
3	5	1
11	3	1
29	3	1
0	2	1
6	5	1
8	2	1
20	1	1
23	5	1
32	5	1
18	6	1
25	3	1
24	2	1
36	0	1
22	6	1
30	2	1
27	0	1
30	1	1
37	4	1
27	4	1
8	3	1
2	4	1
0	6	1
13	1	1
11	5	1
25	4	1
13	3	1
8	5	1
14	2	1
35	4	1
34	4	1
29	4	1
33	4	1
18	0	1
15	1	1
28	1	1
25	0	1
28	5	1
4	2	1
22	4	1
19	0	1
26	2	1
32	4	1
35	1	1
31	0	1
32	2	1
15	0	1
20	6	1
18	4	1
23	3	1
4	5	1
6	1	1
36	3	1
24	5	1
14	6	1
36	5	1
20	0	1
10	1	1
12	1	1
9	4	1
8	1	1
12	4	1
30	0	1
25	2	1
13	0	1
1	4	1
21	1	1
1	5	1
30	5	1
10	5	1
21	6	1
8	6	1
5	0	1
16	2	1
26	3	1
32	6	1
28	2	1
38	5	1
29	2	1
29	6	1
38	6	1
32	1	1
33	5	1
6	6	1
15	2	1
24	0	1
15	5	1
13	5	1
10	0	1
14	0	1
5	3	1
14	3	1
2	2	1
22	0	1
33	1	1
11	2	1
35	6	1
3	3	1
22	1	1
7	1	1
7	0	1
36	4	1
3	6	1
0	1	1
7	6	1
12	0	1
31	6	1
31	1	1
35	2	1
34	2	1
30	6	1
31	3	1
11	6	1
37	0	1
20	2	1
34	1	1
17	3	1
9	2	1
38	2	1
16	5	1
4	3	1
14	5	1
30	4	1
1	3	1
29	0	1
36	6	1
23	4	1
32	3	1
8	0	1
